image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y
helen/testset/3213274513_1.jpg,8.38,1359.0,1357.5,951.0985956666667,1862.824613,1073.6645638333334,1209.8600158333334,1307.555352,1634.593718,1656.835609,1939.786658,1695.074622,1680.0436100000002,1885.468078,1446.637407,1880.899824,1735.4171170000002
ibug/image_062_1.jpg,1.515,359.5,317.5,267.78484033333336,468.03766683333333,233.41938716666667,374.2715511666667,271.311784,451.335503,360.836338,422.272183,333.449159,423.032718,369.915016,355.859965,388.745805,400.541967
helen/testset/3029583659_1.jpg,5.305,1613.0,1358.5,1032.287695,1998.3316738333333,998.5923194999999,1601.3740511666665,1207.465918,1908.214703,1443.64743,1918.532427,1432.479888,1790.062325,1569.8086970000002,1500.941754,1654.440084,1724.5002579999998
helen/testset/3239209193_1.jpg,5.375,1402.5,1271.5,951.3095881666667,1628.2254953333334,1009.8203755000001,1210.0445883333334,1183.924367,1490.019274,1406.544374,1714.2651670000002,1455.1703630000002,1507.682769,1562.749075,1296.449932,1549.436916,1543.2621390000002
lfpw/testset/image_0224.png,0.785,118.0,162.5,110.76384366666667,150.131098,117.23258616666668,82.78631,145.419861,117.703558,181.112284,158.420664,182.601507,122.490496,203.253372,98.224789,206.405438,126.183339
ibug/image_090_1.jpg,0.71,400.0,189.0,151.64272816666667,450.3343888333334,148.20458783333333,405.311587,182.618228,437.884892,213.84868,430.492151,208.251109,425.389593,226.640531,398.061998,230.764809,418.33634
helen/testset/3071735588_1.jpg,4.61,1413.0,1286.5,980.7738526666666,1519.5918255,1038.8348936666669,1139.9160219999999,1189.939654,1288.345135,1340.748427,1618.413497,1400.433867,1359.654037,1528.838632,1220.698632,1515.496277,1400.014955
helen/testset/2988557119_1.jpg,4.87,1429.0,1084.5,816.12068,1587.6724948333333,783.9916909999998,1179.4159978333334,895.001158,1300.72448,1228.746865,1465.771869,1182.917691,1290.0130869999998,1292.471334,1182.787652,1333.469665,1280.280909
helen/testset/3195123827_1.jpg,1.77,538.5,544.0,436.46205166666664,614.5153906666666,436.09273833333333,474.44657400000006,474.904064,543.739745,594.881667,598.609321,583.410709,544.499603,618.351551,503.64366500000006,627.468626,545.279936
ibug/image_100.jpg,0.37,564.0,359.0,336.13369033333333,588.439934,336.02652366666666,564.4851836666667,343.287724,585.4934509999999,363.839235,587.220497,360.740417,579.922098,377.819612,567.313493,381.383042,577.1603309999999
helen/testset/3210193974_1.jpg,1.865,409.0,570.5,453.82382916666666,496.88479016666673,465.8973515,347.0140833333333,518.004488,432.313355,601.6174589999999,511.902294,601.129033,435.203944,660.374885,369.91165,677.1347480000001,441.070842
helen/testset/3213825562_1.jpg,4.37,454.5,1276.0,1013.2884761666668,466.317158,1090.7300123333334,188.36686133333333,1096.008456,240.669134,1306.2517289999998,533.1991469999999,1322.305032,333.632202,1464.415611,296.43507400000004,1443.761327,365.384497
lfpw/testset/image_0067.png,0.56,142.5,146.0,108.49155133333333,164.55912550000002,109.82779183333334,121.79808316666667,125.392652,142.503559,153.726676,163.93548,152.832547,142.769312,165.45501399999998,123.731033,171.04528100000002,143.05878700000002
lfpw/testset/image_0080.png,0.7,141.0,187.0,142.62723400000002,165.48340883333333,148.49555766666666,104.89020000000001,168.227501,133.170932,196.458337,176.657372,199.516293,139.69587099999998,219.845793,115.179599,224.621646,143.16243400000002
helen/testset/2978322154_1.jpg,4.075,1216.5,1056.5,841.1369686666667,1285.4153338333333,822.9951133333334,963.3998143333333,959.62475,1038.395589,1122.0663880000002,1231.639262,1097.430533,1056.401601,1195.711673,968.441318,1228.506252,1051.121426
lfpw/testset/image_0004.png,0.915,235.5,276.5,219.90138000000002,291.76171216666665,221.41905666666665,208.52258916666665,252.233844,254.185027,308.39225600000003,277.964688,306.22706600000004,251.093902,322.943057,223.039472,326.109552,251.052506
helen/testset/3051765471_1.jpg,4.87,1073.0,1456.0,1166.0057681666665,1339.646113,1135.0192866666664,931.8412739999999,1295.267988,1170.71375,1589.55734,1258.97989,1563.939225,1112.267398,1633.001375,951.130005,1661.36115,1096.8372
lfpw/testset/image_0195.png,1.29,169.5,299.0,219.03112066666668,201.2402065,217.59978733333332,100.25661883333333,259.709688,137.227014,329.68345800000003,209.134751,327.829534,148.164355,352.288544,110.303981,371.989919,149.006465
ibug/image_100_06.jpg,0.345,923.0,270.5,251.54460733333335,942.404035,252.23966466666664,924.0053066666666,256.621622,943.145167,274.936609,946.398683,272.44945,941.524679,292.69899100000004,928.297156,292.47299100000004,940.519784
ibug/image_076_1.jpg,0.92,1481.0,776.5,722.7830278333334,1483.770150666667,716.4810149999998,1417.7001926666665,741.3061299999999,1428.108694,796.937733,1466.462874,792.322896,1432.431032,804.349637,1417.33072,807.452608,1431.521736
lfpw/testset/image_0236.png,0.975,182.5,298.0,232.496811,229.56977833333337,235.1244785,146.06292116666665,267.206444,193.698091,306.934262,242.570753,310.089733,193.581039,336.072659,143.57875900000002,350.542213,194.925958
lfpw/testset/image_0185.png,0.67,301.5,180.0,155.49401666666665,334.42751300000003,141.76512516666665,277.0365183333333,165.872759,295.590765,200.993422,319.799223,191.806105,288.517463,200.011778,260.223528,215.626158,280.95799700000003
ibug/image_020_1.jpg,1.51,746.0,303.5,226.62402916666667,758.8842353333333,218.2766376666667,647.1684255,281.701851,668.766301,340.747973,771.507688,335.331967,689.165431,359.984903,659.247084,379.587891,694.024013
helen/testset/3175828165_1.jpg,7.655,2106.5,1599.5,1200.5269563333331,2308.9627335,1283.4900868333332,1672.9219686666668,1534.105408,1994.229942,1745.4831,2281.524644,1747.3758260000002,2008.553702,2009.477457,1861.085418,2045.155841,2068.348535
helen/testset/3065355522_1.jpg,2.91,681.0,379.0,243.26159116666668,733.2201523333333,262.49902483333335,496.9909488333333,291.94127799999995,569.639856,450.100296,691.202235,433.596783,564.225528,530.099834,535.0066519999999,532.294615,588.811625
lfpw/testset/image_0213.png,0.75,127.5,233.0,182.3296898333333,174.94188616666665,180.05642699999999,109.94054683333336,202.415712,148.372458,246.579515,170.620726,246.76054,142.843179,254.158737,111.39677,260.174526,142.17706299999998
ibug/image_004_1.jpg,1.955,423.0,199.5,70.02058283333334,438.62806433333327,79.8032975,305.80681283333337,119.582683,299.20922,244.748352,394.894066,228.937165,310.16152,283.693621,305.270388,293.624103,328.460935
helen/testset/3080573833_1.jpg,2.0,261.5,402.0,290.0410008333333,316.9551823333333,317.58605766666665,164.4618175,371.173249,252.175327,468.889916,346.654441,471.770931,265.52289,522.0300490000001,232.825642,524.35173,280.790811
helen/testset/3059914159_1.jpg,2.055,619.5,609.0,496.158199,739.628424,492.45709533333337,570.7600620000001,546.189062,681.194752,646.052339,730.651703,634.756428,667.515017,683.240513,600.583684,695.431736,667.769268
ibug/image_031.jpg,2.85,414.5,396.0,311.42547283333334,594.8301335,271.8522676666667,367.291649,427.303567,466.16748600000005,553.415205,477.834111,538.0763820000001,417.657931,556.125203,314.920569,595.2443059999999,400.868857
helen/testset/3214120096_4.jpg,1.995,562.5,542.5,426.88054250000005,560.5181063333334,451.77706149999995,430.5923035,491.242286,473.968787,578.217093,588.927502,586.95807,514.11459,614.083032,480.0884980000001,603.708332,523.7302990000001
helen/testset/308315761_2.jpg,1.845,442.5,564.5,456.32013449999994,554.6639670000001,447.86894466666666,412.48657316666663,488.78318,510.82909400000005,600.233488,539.696228,587.318337,488.10647,637.329447,408.398807,658.504265,474.992838
lfpw/testset/image_0216.png,0.55,167.0,151.5,114.52784733333334,205.82855183333334,113.51059683333331,163.46217833333333,134.32761000000002,192.814356,168.699288,198.9642,169.656785,185.018459,178.57286499999998,164.203474,177.62033,185.213347
helen/testset/3036412907_5.jpg,1.525,445.5,445.0,361.00991683333336,526.4096865,361.20515083333333,403.4862825,408.983564,472.413587,472.948762,523.56258,470.592036,466.661955,509.557173,397.71676,520.657883,466.123084
ibug/image_070.jpg,3.355,547.5,419.0,240.20231649999997,672.829163,315.54521116666666,529.6640206666667,289.851678,723.4252349999999,462.801609,812.584073,475.171714,775.7457860000001,560.246045,681.9964309999999,515.27842,815.5788349999999
lfpw/testset/image_0204.png,0.98,126.0,227.0,159.9606265,144.4287675,162.22896333333333,62.59583116666666,192.070159,86.359732,252.437125,141.455337,250.241527,95.484414,263.934926,72.807692,267.7306,95.625379
lfpw/testset/image_0199.png,1.01,195.0,305.0,239.69103100000004,233.09518633333332,246.0252796666667,148.58368066666665,282.203159,190.628867,331.206424,243.53192400000003,337.501107,196.511217,351.763198,157.507109,359.00423,198.113888
helen/testset/3209573417_2.jpg,4.69,1255.0,1144.0,1047.425252,1437.575065,1019.8722006666667,1059.443565,1196.51556,1220.117524,1383.760568,1331.399151,1365.6687880000002,1194.757397,1402.850318,1084.798055,1435.100809,1185.564369
helen/testset/3213978420_1.jpg,3.89,1180.0,1177.0,941.8036133333335,1280.6318045,945.7033523333331,952.9405255,1035.241306,1070.748152,1256.43326,1302.726084,1251.450318,1107.07326,1366.449292,983.649257,1359.2468720000002,1115.077824
helen/testset/3152114098_1.jpg,2.06,585.5,612.0,508.9914423333333,709.7380566666667,498.9697403333333,545.9304588333333,552.133342,669.2835980000001,675.091932,683.5778280000001,660.542082,627.959657,716.711582,519.492198,736.809755,609.718594
lfpw/testset/image_0087.png,0.575,344.0,185.5,147.83632666666665,364.312667,147.97708483333332,316.20794183333334,164.488394,336.414324,201.173797,356.767827,197.989399,338.600137,210.716362,324.452659,213.084948,338.861105
ibug/image_091.jpg,0.555,492.5,180.5,142.91370983333334,521.9898141666667,144.4656545,491.0258988333333,158.635789,515.708036,182.597679,520.448976,179.82868100000002,511.938571,207.834059,490.641868,220.097328,504.619657
lfpw/testset/image_0201.png,0.96,430.0,151.0,96.83630666666666,451.50233099999997,105.35197416666666,380.2721629999999,117.31431,407.644907,174.358099,456.526015,175.496447,418.66034,190.75534,393.0951,188.163142,421.070587
helen/testset/3176867704_1.jpg,1.675,339.5,380.0,281.50647499999997,364.99443366666657,282.2934225,232.96023266666668,338.02057,268.88813700000003,434.03725,353.916361,425.78656500000005,279.934759,449.605099,247.094785,463.391077,282.222492
lfpw/testset/image_0014.png,2.455,579.5,678.5,508.8828943333333,708.0769338333334,524.1897916666666,513.521265,577.997905,642.2986139999999,700.450044,737.029994,705.690945,638.855956,782.728785,539.716042,786.981959,647.9130349999999
lfpw/testset/image_0151.png,0.51,243.0,138.0,108.66472633333332,262.546578,103.90090683333334,221.79017699999997,125.331293,238.296936,154.055835,255.43092,151.198472,236.595875,156.377966,220.39314,162.140618,234.874282
helen/testset/3061668030_1.jpg,1.405,426.0,283.5,211.38570216666665,513.2971688333333,215.77459416666667,421.2535383333334,251.205058,482.858766,314.91866400000004,512.3606139999999,314.430472,481.356318,347.191845,445.317008,348.473738,487.636198
lfpw/testset/image_0235.png,0.53,237.0,175.5,141.81082416666666,263.6367258333333,140.95544216666667,213.69665250000003,163.634214,239.76574,195.545798,257.43605,193.751438,236.965704,198.835495,217.101321,201.50358,236.73732200000003
ibug/image_025_1.jpg,1.12,227.0,196.5,129.48821566666666,219.30337,133.37835283333334,142.588518,159.65233700000002,146.757749,217.99799,214.630602,215.436509,160.580259,246.004631,151.973618,248.398395,163.467389
lfpw/testset/image_0200.png,2.495,430.5,651.0,495.7266838333333,577.3936216666667,487.46301950000003,370.27341899999993,581.957647,486.712941,702.984889,544.2,702.0719,468.300645,749.042875,367.990698,777.324205,462.606059
ibug/image_077.jpg,1.575,1238.5,661.0,547.8213535,1249.3576535,567.240725,1146.6183688333333,631.6188860000001,1177.408616,715.285155,1285.283768,721.964775,1221.462795,747.752061,1200.87383,748.3021679999999,1233.254934
lfpw/testset/image_0059.png,0.76,469.0,225.0,190.19220850000002,508.19951666666674,180.124447,448.498946,190.739165,474.895316,241.115534,492.62887699999993,230.282597,471.16932,248.819905,447.764824,257.303068,461.948926
lfpw/testset/image_0112.png,0.57,293.0,161.5,122.22443516666665,296.5211751666667,121.17627599999999,254.20002,146.355421,265.248218,180.737342,298.955163,180.109501,274.342901,183.829494,263.150707,187.652932,274.4952
ibug/image_115_01.jpg,0.415,787.0,146.5,124.00087816666668,789.7423264999999,124.4935355,761.7689861666667,123.934296,763.580998,145.687972,781.224827,139.85180400000002,762.104495,158.772324,755.360319,164.3811,760.294425
helen/testset/3166166183_1.jpg,6.18,1639.5,1263.0,865.8207893333334,1893.2043638333334,850.3329693333334,1397.6649683333335,1026.598025,1635.520173,1376.045393,1843.4036260000005,1351.834798,1628.96654,1474.582287,1464.579986,1522.06908,1624.451646
helen/testset/3211768569_1.jpg,2.36,697.0,653.5,519.55965,811.8381206666667,513.2811981666667,601.062979,613.509762,715.184195,672.8561269999999,778.3872849999999,695.359071,715.071139,745.65024,649.050923,755.7213019999999,720.280039
helen/testset/2981942448_1.jpg,3.735,673.5,631.0,443.3056815,827.6811758333333,486.03779600000007,536.8113028333332,488.552581,672.638988,664.0339690000001,847.4422380000001,661.670195,709.73501,804.07111,616.4696299999999,812.172826,763.8551769999999
lfpw/testset/image_0097.png,0.91,223.0,236.0,176.7067355,244.9971505,180.90147149999999,167.6003353333333,209.513313,193.365895,254.65795,250.590415,255.027618,203.001379,275.7595,180.101658,283.880976,204.707963
helen/testset/3156458544_1.jpg,4.725,1338.5,1311.5,1092.9039191666664,1556.8899728333333,1077.2028644999998,1164.5677903333333,1244.062566,1340.235951,1493.714886,1438.821177,1448.232348,1317.597919,1585.538422,1193.96796,1614.896741,1303.414827
lfpw/testset/image_0100.png,0.83,184.5,213.0,169.84963183333332,233.61068766666665,163.35006783333333,160.86295900000002,187.050382,201.245377,237.205759,225.001151,232.530248,193.829109,242.80555,160.111704,251.652173,190.241501
lfpw/testset/image_0181.png,0.695,168.5,175.0,133.81950450000002,186.2481311666667,134.54513733333332,130.96994216666667,155.44621,151.147173,195.780944,183.787938,195.723785,157.839256,205.530701,136.998444,210.27777000000003,157.666606
lfpw/testset/image_0153.png,0.585,264.5,192.5,154.15694383333332,297.95178500000003,156.12530766666669,252.207251,172.676051,286.492273,207.872639,299.550366,206.46148,281.365518,223.835166,264.782681,225.087799,281.414154
lfpw/testset/image_0013.png,0.78,80.0,302.0,252.97500133333332,103.97278899999999,250.37186350000002,41.03559716666667,279.543534,63.30035600000001,323.924345,99.376559,323.019913,65.220524,334.549936,42.895154,337.439625,66.04940500000001
lfpw/testset/image_0111.png,1.05,219.0,352.0,279.70343933333334,278.90352183333334,277.2122175,189.207886,307.110501,241.292757,377.049384,270.835545,375.282784,235.955745,387.731133,196.528039,390.937128,236.445469
helen/testset/3166996956_1.jpg,6.175,1509.5,1387.5,964.3601983333334,1752.9373323333332,953.704257,1203.5659291666668,1194.1549289999998,1439.834071,1535.362847,1744.2083899999998,1525.959931,1444.648694,1669.408672,1227.830931,1724.609398,1437.656068
ibug/image_028.jpg,0.585,112.5,89.0,58.62574649999999,153.90996299999998,55.422241333333325,105.17782833333331,86.769137,132.36521000000002,115.123626,139.748077,114.765795,122.02755,115.339118,92.069067,119.50577,120.484798
helen/testset/3234996955_1.jpg,3.195,412.5,483.5,316.05741916666665,547.7677545,321.6228595,266.5580578333333,472.099411,404.734596,627.136084,524.728104,626.861592,400.406847,661.323509,307.820377,687.4582330000001,400.713688
helen/testset/3005381551_1.jpg,2.03,340.5,431.0,300.12791333333337,433.34494266666667,333.35760916666663,258.64075866666667,374.202706,383.986468,471.422424,475.194739,486.35563,394.662151,546.213063,327.169178,521.8309230000001,409.868443
ibug/image_118_01.jpg,0.445,369.5,582.0,563.7640403333334,390.6266326666667,562.7797663333333,356.9655608333333,580.744044,375.347755,602.469416,386.547338,601.573312,372.881753,610.310325,358.54409100000004,612.102532,373.553831
lfpw/testset/image_0074.png,1.67,302.0,426.0,317.48555116666665,420.4234383333333,318.49529716666666,297.54678583333333,371.580607,412.023393,473.703834,388.428748,470.956601,373.940398,491.737253,320.22702200000003,499.917703,365.859789
ibug/image_084.jpg,2.065,1525.0,1141.5,1051.2983886666668,1678.342609333333,1029.636239,1529.7571601666668,1104.3006380000002,1642.561572,1209.845663,1646.620578,1187.657727,1620.5314119999998,1247.523107,1514.355283,1282.256069,1590.751252
lfpw/testset/image_0222.png,0.66,284.0,179.5,147.95603250000002,314.5519913333334,148.74183433333332,265.9867331666666,168.63116200000002,289.99255,197.884015,307.692649,196.755277,291.641789,208.225756,278.947032,211.883064,292.646881
ibug/image_051_1.jpg,1.32,457.0,272.0,189.99355433333332,479.0254821666667,193.75553833333333,378.15458316666667,240.840865,405.282436,305.772624,466.835397,303.138696,418.969261,322.925013,399.720187,325.772223,420.543787
helen/testset/325564774_1.jpg,2.09,625.0,625.0,507.35677733333324,719.4528233333334,494.56895983333334,532.6380726666666,542.841967,619.777877,668.535748,696.630104,649.004363,610.035283,709.750383,522.690193,733.428723,599.005317
ibug/image_008_1.jpg,1.175,345.5,224.0,144.62377816666668,439.58357466666666,148.4759155,364.77959549999997,189.206934,439.964676,241.292123,429.111443,243.199074,413.924232,274.496274,349.065017,271.752638,413.110092
helen/testset/3048153244_1.jpg,2.66,802.0,716.0,562.7085643333334,951.93995,566.5694315,749.8428593333333,598.737304,895.516082,746.74108,970.751919,733.565229,895.5990939999999,802.0375690000001,812.443132,803.682956,899.132335
helen/testset/3186478027_1.jpg,2.1,626.5,237.0,109.26973516666665,704.3637228333333,154.43915933333335,563.6252996666667,195.925174,680.130447,293.661464,768.3699690000001,304.806208,699.922357,362.127795,646.256394,357.619939,721.012514
lfpw/testset/image_0078.png,0.525,171.5,151.5,118.27680399999998,197.64742033333332,120.39500583333334,149.61692133333332,141.679792,173.374741,166.991709,194.388202,167.291823,173.75806,178.153037,157.296553,181.354894,174.447252
helen/testset/3222262589_1.jpg,5.17,1522.0,1380.0,1015.0189300000001,1682.8368228333336,1061.349886,1252.4767100000001,1224.633936,1442.561427,1440.020788,1748.269291,1478.956298,1512.544855,1614.413184,1341.511732,1614.530889,1548.001754
helen/testset/3166944042_1.jpg,2.56,790.0,745.0,577.0099140000001,792.3720146666666,571.06181,612.9278003333333,653.019131,633.026518,807.9779570000001,778.09757,793.503067,659.2479940000001,833.312587,627.703062,851.7915439999999,667.463295
lfpw/testset/image_0225.png,0.665,156.0,186.5,138.51843033333333,178.18570266666666,137.3464713333333,128.3216875,158.920563,146.735985,190.457173,181.985097,189.591041,147.854797,205.543696,123.99938,215.270426,147.635788
helen/testset/296814969_3.jpg,1.505,416.5,428.0,338.337965,506.9306406666667,347.8212613333333,395.8035066666667,389.873126,471.55181,459.733295,505.602567,461.728531,466.709296,496.735108,411.454111,494.809715,469.310329
helen/testset/3217491791_1.jpg,5.6,1610.5,1303.0,925.490554,1720.115624666667,937.2201203333333,1319.741775,1075.859252,1451.995904,1418.606482,1752.2155329999998,1399.146663,1479.454675,1515.699804,1339.702282,1534.9677869999998,1491.064907
ibug/image_096.jpg,0.605,588.5,562.5,524.5030915000001,614.0387421666668,526.7037646666666,565.953392,554.002302,589.248443,580.308376,613.9232519999999,580.7007980000001,590.7652889999999,587.472608,572.756604,590.980513,590.611814
ibug/image_100_01.jpg,0.355,330.5,278.5,254.76952866666667,353.7094333333334,254.84211866666666,331.45123266666667,260.666159,352.432908,282.618506,354.568124,279.920274,347.586182,294.245336,337.438599,296.298224,347.612738
helen/testset/3252851380_1.jpg,5.09,1325.0,932.0,616.4731473333334,1523.0258615,634.3800933333333,1088.8974484999999,811.90242,1295.288276,1060.887155,1460.743811,1061.735181,1288.058441,1107.572949,1152.038173,1116.645161,1289.7635710000002
ibug/image_022.jpg,1.395,248.0,234.5,193.81789833333332,333.4517671666667,170.41763033333334,234.13487116666667,221.089959,286.297972,292.355261,299.378182,278.39423700000003,261.734297,288.30919700000004,187.944317,323.221195,246.011646
helen/testset/3036412907_2.jpg,1.87,536.0,539.0,412.30976100000004,620.1515023333333,409.1336728333333,468.72083233333336,469.446221,544.950583,562.828157,625.624603,558.8679860000001,539.9471900000001,600.5743309999999,464.9155,629.132346,540.378423
lfpw/testset/image_0044.png,0.54,440.0,207.0,167.48968716666667,479.60428733333333,171.74200316666665,444.81057833333335,191.94608,478.854177,220.008148,476.583651,219.810552,469.313179,232.120273,447.128657,234.395403,462.197867
helen/testset/2984478058_1.jpg,1.94,581.0,574.0,478.6846581666667,661.4343026666667,461.0299005,485.66459116666664,552.767141,548.0870769999999,656.41318,603.457878,646.023933,534.136978,660.401221,484.68231900000006,684.293387,528.0884
helen/testset/3212378179_1.jpg,1.955,574.5,413.5,299.51374516666664,689.8678205,311.86618516666664,540.7559316666666,336.591264,670.641542,452.200977,726.65952,450.521655,666.611673,511.272479,599.913796,505.450781,679.422953
lfpw/testset/image_0237.png,0.755,146.5,198.5,152.19313033333336,182.06845516666667,150.78302433333332,113.87858483333332,172.95828799999998,142.494195,222.27867200000003,173.02436699999998,218.513586,143.694492,229.807132,117.154895,235.328763,143.188998
ibug/image_118_02.jpg,0.63,1081.0,507.0,465.6136016666667,1075.3917266666665,466.7070516666666,1040.6211053333334,481.788125,1038.5225,518.550943,1082.257564,513.878909,1049.61286,532.567044,1048.40322,536.8637610000001,1062.913708
ibug/image_016_1.jpg,0.995,375.5,216.5,153.7912831666667,373.51268650000003,154.72411150000002,310.22595916666666,192.405853,311.053672,250.135346,363.659454,247.641836,329.115746,264.311276,321.441274,268.604546,332.555109
helen/testset/3038747613_1.jpg,3.365,1020.5,1026.5,790.9177918333334,1147.2823763333336,810.7808171666666,903.7862703333334,909.739156,1043.162975,1060.152933,1164.937335,1062.508102,1049.429571,1129.479802,946.483735,1129.262672,1055.846293
lfpw/testset/image_0046.png,0.58,215.0,82.5,48.216434666666665,240.54877483333334,48.63532966666667,191.63184116666665,51.848073,218.753415,88.299614,236.84478700000005,81.738224,218.45714300000003,104.825926,203.155212,105.092137,219.112742
ibug/image_086_1.jpg,1.235,390.5,275.5,182.8181435,388.250889,197.92423399999998,320.4098666666667,217.024843,325.85305,275.301135,397.892747,274.047685,342.620553,339.657073,339.83844500000004,350.613648,365.403997
ibug/image_087.jpg,0.28,406.0,169.5,156.30756350000001,425.55036700000005,154.31053266666666,404.6055053333334,163.56267,420.556299,177.899719,420.740384,176.927574,415.701786,182.935211,405.188849,184.030079,414.45903
helen/testset/3166997470_1.jpg,4.26,1278.0,1066.0,784.2214425000001,1368.5197856666666,860.8614963333333,1056.8440816666666,997.601697,1242.341061,1112.474168,1503.473705,1172.280886,1279.38965,1298.508877,1128.953643,1280.868627,1332.575872
lfpw/testset/image_0137.png,0.585,151.5,118.5,82.77205916666666,179.50402849999998,85.79286283333333,133.6633866666667,97.393882,158.077341,131.409717,181.435771,129.171536,160.93289099999998,144.204934,143.13282,144.73115,162.140254
helen/testset/3084206931_1.jpg,1.915,570.5,322.5,210.266528,627.3618775,198.95774783333334,463.46239183333336,287.219284,523.348139,388.762687,594.40957,373.868236,515.952661,396.014618,467.625495,421.078054,509.477458
ibug/image_042.jpg,2.15,311.0,378.0,244.33329,390.387171,275.6182063333334,309.8923996666667,283.384658,435.1208610000001,371.941053,497.008227,398.232262,466.102166,435.361649,409.227122,410.678912,477.26257
lfpw/testset/image_0150.png,0.87,291.0,257.0,206.70251183333335,297.69698450000004,216.7781665,236.23484183333332,224.870339,244.178137,267.869931,298.914821,267.965008,255.751253,305.966454,249.423621,300.604664,270.965679
lfpw/testset/image_0054.png,0.845,134.5,192.5,134.67556166666665,155.9875515,136.45483249999998,90.93381499999998,150.957331,111.782853,208.655077,149.71483600000002,204.888227,117.08373600000002,226.087785,98.679101,226.934543,118.854765
lfpw/testset/image_0162.png,1.02,438.0,179.0,110.91060849999998,511.6829773333333,111.2466025,434.1566435,145.16272800000002,494.266508,206.482678,507.100277,203.116653,482.874434,222.44429,443.329731,224.425819,481.844545
lfpw/testset/image_0103.png,1.16,195.0,264.0,181.76155383333335,260.520185,195.35589266666668,176.2680375,222.471801,247.44647,270.876364,274.54783,283.023332,238.948009,315.830406,186.609697,312.172639,247.03799300000003
helen/testset/3006930100_1.jpg,2.49,736.0,753.0,585.3109203333333,909.0061448333335,594.9712455,744.931853,667.758366,898.0034039999999,817.549705,919.260447,807.218091,871.11786,852.3658029999999,787.346734,849.6519630000001,871.6223039999999
lfpw/testset/image_0058.png,0.62,146.0,172.0,138.04824100000002,175.22159833333333,135.93543016666663,127.80522500000001,158.191714,151.999814,190.775547,174.508644,189.279658,152.943496,201.52736,131.47692800000002,203.625642,152.75449
helen/testset/3238436027_1.jpg,1.48,450.0,446.0,337.00383700000003,514.9405791666667,340.29396383333335,387.3746576666667,392.520751,445.162632,478.237043,513.5159639999999,477.747021,444.716158,502.580417,394.039361,510.799534,445.367905
helen/testset/3213221949_1.jpg,2.01,513.0,576.5,448.27625916666665,562.0341681666667,447.6467283333334,403.26853516666665,508.280589,467.868035,609.92756,567.06312,607.135137,473.502177,632.351146,419.726176,639.243072,473.71926500000006
lfpw/testset/image_0228.png,0.79,186.5,215.0,175.82095783333332,208.12420999999998,164.77729250000002,140.37245899999996,198.72422,155.368724,242.179429,186.919488,234.076178,155.850497,249.397,137.787833,263.577374,152.286057
helen/testset/3077501407_1.jpg,1.86,432.0,420.5,311.217958,481.3652338333334,317.00346133333335,335.20788600000003,367.124557,397.40361,461.411157,494.431505,452.79069,404.276387,504.23651500000005,353.036539,537.971666,410.929027
ibug/image_115.jpg,0.51,362.5,253.0,228.5886731666667,393.0930596666667,223.2790668333333,362.46611233333334,233.744529,383.287582,262.976844,382.767086,252.422862,376.209454,273.68234900000004,354.088498,288.15791,365.687076
ibug/image_058.jpg,0.51,145.0,107.0,79.36324016666667,184.40998833333333,76.81329416666667,148.78812683333334,99.674993,179.938264,122.401679,175.153472,119.804118,171.15132,133.30178600000002,149.77632,135.973415,165.945617
helen/testset/31681454_1.jpg,1.37,425.0,343.0,277.47720433333336,478.50868466666674,263.48013066666664,369.0095646666667,299.609588,411.508243,370.811297,464.040867,354.148336,403.322485,390.435629,346.587938,408.244954,394.539117
helen/testset/3163645286_1.jpg,3.495,782.5,866.5,701.4357685,1008.8539860000001,692.8382821666668,725.5840055,850.991278,877.8823460000001,973.89826,950.534566,976.865256,835.119514,1030.193411,687.049584,1061.925737,821.466315
lfpw/testset/image_0022.png,0.76,173.0,234.5,193.36806466666667,227.186151,189.60257766666663,168.46898133333332,215.432844,210.353783,248.171044,214.468921,245.824261,200.320399,261.34723,158.938071,270.412904,192.445899
helen/testset/2986008801_1.jpg,3.84,1123.5,1167.0,888.5639421666668,1335.9023245,892.24917,1029.2724158333333,1030.864788,1240.7358390000002,1212.480192,1353.263159,1214.947824,1216.665975,1308.383245,1027.790949,1336.318342,1217.283095
lfpw/testset/image_0234.png,0.64,200.0,184.5,145.94091766666668,228.19849783333333,143.11039649999998,172.24922766666668,170.211502,197.369287,203.715161,222.832855,200.906066,195.569535,212.192815,172.81281299999998,218.653261,195.16593
helen/testset/3004312424_1.jpg,1.945,584.5,449.0,297.5019863333334,678.6934515,295.46646016666665,523.8022621666668,371.434386,594.135267,475.279599,651.842189,468.830463,594.84275,487.881958,543.534952,489.9396650000001,594.402517
helen/testset/3039563250_1.jpg,1.785,490.0,400.5,305.31862283333334,566.7628090000001,286.31266150000005,403.751927,357.690557,461.628405,456.319479,510.66962699999993,439.213887,453.754317,462.515535,400.488079,484.627893,445.053871
helen/testset/3029583859_1.jpg,5.41,1565.0,1321.0,948.5492665,1785.4423438333333,943.6988061666667,1347.1359513333334,1120.267956,1553.450234,1468.061109,1746.200245,1454.382715,1565.005948,1540.4352279999998,1421.294077,1552.954273,1567.406639
